。 O
数 O
间 O
茅 O
舍 O
， O
藏 O
书 O
万 O
卷 O
， O
投 O
老 O
村 O
家 O
。 O
山 O
中 O
何 O
事 O
？ O
松 O
花 O
酿 O
酒 O
， O
春 O
水 O
煎 O
茶 O
。 O
赵 B-PER
且 I-PER
伐 O
燕 B-LOC
， O
苏 B-PER
代 I-PER
为 O
燕 B-LOC
谓 O
惠 O
王 O
曰 O
： O
“ O
今 O
者 O
臣 O
来 O
， O
过 O
易 B-LOC
水 I-LOC
。 O
蚌 O
方 O
出 O
曝 O
， O
而 O
鹬 O
啄 O
其 O
肉 O
， O
蚌 O
合 O
而 O
箝 O
其 O
喙 O
。 O
鹬 O
曰 O
： O
‘ O
今 O
日 O
不 O
雨 O
， O
明 O
日 O
不 O
雨 O
， O
即 O
有 O
死 O
蚌 O
！ O
’ O
蚌 O
亦 O
谓 O
鹬 O
曰 O
： O
‘ O
今 O
日 O
不 O
出 O
， O
明 O
日 O
不 O
出 O
， O
即 O
有 O
死 O
鹬 O
！ O
’ O
两 O
者 O
不 O
肯 O
相 O
舍 O
， O
渔 O
者 O
得 O
而 O
并 O
禽 O
之 O
。 O
今 O
赵 B-LOC
且 O
伐 O
燕 B-LOC
， O
燕 B-LOC
赵 B-LOC
久 O
相 O
支 O
， O
以 O
弊 O
大 O
众 O
， O
臣 O
恐 O
强 O
秦 B-LOC
之 O
为 O
渔 O
夫 O
也 O
。 O
故 O
愿 O
王 O
之 O
熟 O
计 O
之 O
也 O
！ O
” O
惠 B-PER
王 I-PER
曰 O
： O
“ O
善 O
。 O
” O
乃 O
止 O
。 O
杨 B-PER
子 I-PER
之 O
邻 O
人 O
亡 O
羊 O
， O
既 O
率 O
其 O
党 O
， O
又 O
请 O
杨 B-PER
子 I-PER
之 O
竖 O
追 O
之 O
。 O
杨 B-PER
子 I-PER
曰 O
： O
“ O
嘻 O
！ O
亡 O
一 O
羊 O
何 O
" " O
追 O
者 O
之 O
众 O
？ O
” O
邻 O
人 O
曰 O
： O
“ O
多 O
歧 O
路 O
。 O
” O
既 O
反 O
， O
问 O
： O
“ O
获 O
羊 O
乎 O
？ O
” O
曰 O
： O
“ O
亡 O
之 O
矣 O
。 O
” O
" " O
曰 O
： O
“ O
奚 O
亡 O
之 O
？ O
” O
曰 O
： O
“ O
歧 O
路 O
之 O
中 O
又 O
有 O
歧 O
焉 O
。 O
吾 O
不 O
知 O
所 O
之 O
， O
所 O
以 O
反 O
也 O
。 O
” O
杨 B-PER
子 I-PER
戚 O
" " O
然 O
变 O
容 O
， O
不 O
言 O
者 O
移 O
时 O
， O
不 O
笑 O
者 O
竟 O
日 O
。 O
门 O
人 O
怪 O
之 O
， O
请 O
曰 O
： O
“ O
羊 O
贱 O
畜 O
， O
又 O
非 O
夫 O
子 O
之 O
有 O
， O
" " O
而 O
损 O
言 O
笑 O
者 O
何 O
哉 O
？ O
” O
杨 B-PER
子 I-PER
不 O
答 O
。 O
( O
追 O
者 O
之 O
众 O
" " O
一 O
作 O
： O
追 O
之 O
者 O
众 O
) O
心 B-PER
都 I-PER
子 I-PER
曰 O
： O
“ O
大 O
道 O
以 O
多 O
歧 O
亡 O
羊 O
， O
学 O
者 O
以 O
多 O
方 O
丧 O
生 O
。 O
学 O
" " O
非 O
本 O
不 O
同 O
， O
非 O
本 O
不 O
一 O
， O
而 O
末 O
异 O
若 O
是 O
。 O
唯 O
归 O
同 O
反 O
一 O
， O
为 O
亡 O
得 O
丧 O
。 O
子 O
长 O
先 O
生 O
之 O
门 O
， O
习 O
" " O
先 O
生 O
之 O
道 O
， O
而 O
不 O
达 O
先 O
生 O
之 O
况 O
也 O
， O
哀 O
哉 O
！ O
” O
城 O
外 O
萧 O
萧 O
北 O
风 O
起 O
， O
城 O
上 O
健 O
儿 O
吹 O
落 O
耳 O
。 O
将 O
军 O
玉 O
帐 O
貂 O
鼠 O
衣 O
， O
手 O
持 O
酒 O
杯 O
看 O
雪 O
飞 O
。 O
来 O
是 O
空 O
言 O
去 O
绝 O
踪 O
， O
月 O
斜 O
楼 O
上 O
五 O
更 O
钟 O
。 O
梦 O
为 O
远 O
别 O
啼 O
难 O
唤 O
， O
书 O
被 O
催 O
成 O
墨 O
未 O
浓 O
。 O
蜡 O
照 O
半 O
笼 O
金 O
翡 O
翠 O
， O
麝 O
熏 O
微 O
度 O
绣 O
芙 O
蓉 O
。 O
刘 B-PER
郎 I-PER
已 O
恨 O
蓬 B-LOC
山 I-LOC
远 O
， O
更 O
隔 O
蓬 B-LOC
山 I-LOC
一 O
万 O
重 O
。 O
飒 O
飒 O
东 O
风 O
细 O
雨 O
来 O
， O
芙 O
蓉 O
塘 O
外 O
有 O
轻 O
雷 O
。 O
金 O
蟾 O
啮 O
锁 O
烧 O
香 O
入 O
， O
玉 O
虎 O
牵 O
丝 O
汲 O
井 O
回 O
。 O
贾 B-PER
氏 I-PER
窥 O
帘 O
韩 B-PER
掾 I-PER
少 O
， O
宓 B-PER
妃 I-PER
留 O
枕 O
魏 B-PER
王 I-PER
才 O
。 O
春 O
心 O
莫 O
共 O
花 O
争 O
发 O
， O
一 O
寸 O
相 O
思 O
一 O
寸 O
灰 O
。 O
含 O
情 O
春 O
晼 O
晚 O
， O
暂 O
见 O
夜 O
阑 O
干 O
。 O
楼 O
响 O
将 O
登 O
怯 O
， O
帘 O
烘 O
欲 O
过 O
难 O
。 O
多 O
羞 O
钗 O
上 O
燕 O
， O
真 O
愧 O
镜 O
中 O
鸾 O
。 O
归 O
去 O
横 B-LOC
塘 I-LOC
晓 O
， O
华 O
星 O
送 O
宝 O
鞍 O
。 O
何 O
处 O
哀 O
筝 O
随 O
急 O
管 O
， O
樱 O
花 O
永 O
巷 O
垂 O
杨 O
岸 O
。 O
东 O
家 O
老 O
女 O
嫁 O
不 O
售 O
， O
白 O
日 O
当 O
天 O
三 O
月 O
半 O
。 O
溧 B-PER
阳 I-PER
公 I-PER
主 I-PER
年 O
十 O
四 O
， O
清 O
明 O
暖 O
后 O
同 O
墙 O
看 O
。 O
归 O
来 O
展 O
转 O
到 O
五 O
更 O
， O
梁 O
间 O
燕 O
子 O
闻 O
长 O
叹 O
。 O
幽 O
兰 O
露 O
， O
如 O
啼 O
眼 O
。 O
无 O
物 O
结 O
同 O
心 O
， O
烟 O
花 O
不 O
堪 O
剪 O
。 O
草 O
如 O
茵 O
， O
松 O
如 O
盖 O
。 O
风 O
为 O
裳 O
， O
水 O
为 O
佩 O
。 O
油 O
壁 O
车 O
， O
夕 O
相 O
待 O
。 O
冷 O
翠 O
烛 O
， O
劳 O
光 O
彩 O
。 O
西 B-LOC
陵 I-LOC
下 O
， O
风 O
吹 O
雨 O
。 O
山 O
暝 O
闻 O
猿 O
愁 O
， O
沧 O
江 O
急 O
夜 O
流 O
。 O
( O
闻 O
" " O
一 O
作 O
： O
听 O
) O
风 O
鸣 O
两 O
岸 O
叶 O
， O
月 O
照 O
一 O
孤 O
舟 O
。 O
建 O
德 O
非 O
吾 O
土 O
， O
维 O
扬 O
忆 O
旧 O
游 O
。 O
还 O
将 O
两 O
行 O
泪 O
， O
遥 O
寄 O
海 O
西 O
头 O
。 O
人 O
生 O
愁 O
恨 O
何 O
能 O
免 O
， O
销 O
魂 O
独 O
我 O
情 O
何 O
限 O
！ O
故 O
国 O
梦 O
重 O
归 O
， O
觉 O
来 O
双 O
泪 O
垂 O
。 O
高 O
楼 O
谁 O
与 O
上 O
？ O
长 O
记 O
秋 O
晴 O
望 O
。 O
往 O
事 O
已 O
成 O
空 O
， O
还 O
如 O
一 O
梦 O
中 O
。 O
年 O
去 O
年 O
来 O
白 O
发 O
新 O
， O
匆 O
匆 O
马 O
上 O
又 O
逢 O
春 O
。 O
关 O
河 O
底 O
事 O
空 O
留 O
客 O
？ O
岁 O
月 O
无 O
情 O
不 O
贷 O
人 O
。 O
一 O
寸 O
丹 O
心 O
图 O
报 O
国 O
， O
两 O
行 O
清 O
泪 O
为 O
思 O
亲 O
。 O
孤 O
怀 O
激 O
烈 O
难 O
消 O
遣 O
， O
漫 O
把 O
金 O
盘 O
簇 O
五 O
辛 O
。 O
衔 O
泥 O
燕 O
， O
飞 O
到 O
画 O
堂 O
前 O
。 O
占 O
得 O
杏 O
梁 O
安 O
稳 O
处 O
， O
体 O
轻 O
唯 O
有 O
主 O
人 O
怜 O
， O
堪 O
羡 O
好 O
因 O
缘 O
。 O
水 O
满 O
田 O
畴 O
稻 O
叶 O
齐 O
， O
日 O
光 O
穿 O
树 O
晓 O
烟 O
低 O
。 O
黄 O
莺 O
也 O
爱 O
新 O
凉 O
好 O
， O
飞 O
过 O
青 O
山 O
影 O
里 O
啼 O
。 O
饮 O
马 O
渡 O
秋 O
水 O
， O
水 O
寒 O
风 O
似 O
刀 O
。 O
平 O
沙 O
日 O
未 O
没 O
， O
黯 O
黯 O
见 O
临 B-LOC
洮 I-LOC
。 O
昔 O
日 O
长 B-LOC
城 I-LOC
战 O
， O
咸 O
言 O
意 O
气 O
高 O
。 O
黄 O
尘 O
足 O
今 O
古 O
， O
白 O
骨 O
乱 O
蓬 O
蒿 O
。 O
一 O
带 O
江 O
山 O
如 O
画 O
， O
风 O
物 O
向 O
秋 O
潇 O
洒 O
。 O
水 O
浸 O
碧 O
天 O
何 O
处 O
断 O
？ O
霁 O
色 O
冷 O
光 O
相 O
射 O
。 O
蓼 O
屿 O
荻 O
花 O
洲 O
， O
掩 O
映 O
竹 O
篱 O
茅 O
舍 O
。 O
云 O
际 O
客 O
帆 O
高 O
挂 O
， O
烟 O
外 O
酒 O
旗 O
低 O
亚 O
。 O
多 O
少 O
六 O
朝 O
兴 O
废 O
事 O
， O
尽 O
入 O
渔 O
樵 O
闲 O
话 O
。 O
怅 O
望 O
倚 O
层 O
楼 O
， O
寒 O
日 O
无 O
言 O
西 O
下 O
。 O
病 O
起 O
萧 O
萧 O
两 O
鬓 O
华 O
， O
卧 O
看 O
残 O
月 O
上 O
窗 O
纱 O
。 O
豆 O
蔻 O
连 O
梢 O
煎 O
熟 O
水 O
， O
莫 O
分 O
茶 O
。 O
枕 O
上 O
诗 O
书 O
闲 O
处 O
好 O
， O
门 O
前 O
风 O
景 O
雨 O
来 O
佳 O
。 O
终 O
日 O
向 O
人 O
多 O
酝 O
藉 O
， O
木 O
犀 O
花 O
。 O
寂 O
寂 O
花 O
时 O
闭 O
院 O
门 O
， O
美 O
人 O
相 O
并 O
立 O
琼 O
轩 O
。 O
含 O
情 O
欲 O
说 O
宫 O
中 O
事 O
， O
鹦 O
鹉 O
前 O
头 O
不 O
敢 O
言 O
。 O
垂 O
钓 O
绿 O
湾 O
春 O
， O
春 O
深 O
杏 O
花 O
乱 O
。 O
潭 O
清 O
疑 O
水 O
浅 O
， O
荷 O
动 O
知 O
鱼 O
散 O
。 O
日 O
暮 O
待 O
情 O
人 O
， O
维 O
舟 O
绿 O
杨 O
岸 O
。 O
羔 O
裘 O
豹 O
祛 O
， O
自 O
我 O
人 O
居 O
居 O
。 O
岂 O
无 O
他 O
人 O
？ O
维 O
子 O
之 O
故 O
。 O
羔 O
裘 O
豹 O
褎 O
， O
自 O
我 O
人 O
究 O
究 O
。 O
岂 O
无 O
他 O
人 O
？ O
维 O
子 O
之 O
好 O
。 O
德 O
也 O
狂 O
生 O
耳 O
！ O
偶 O
然 O
间 O
、 O
淄 O
尘 O
京 O
国 O
， O
乌 O
衣 O
门 O
第 O
。 O
有 O
酒 O
惟 O
浇 O
赵 B-LOC
州 I-LOC
土 O
， O
谁 O
会 O
成 O
生 O
此 O
意 O
？ O
不 O
信 O
道 O
、 O
遂 O
成 O
知 O
己 O
。 O
青 O
眼 O
高 O
歌 O
俱 O
未 O
老 O
， O
向 O
尊 O
前 O
、 O
拭 O
尽 O
英 O
雄 O
泪 O
。 O
君 O
不 O
见 O
， O
月 O
如 O
水 O
。 O
共 O
君 O
此 O
夜 O
须 O
沉 O
醉 O
。 O
且 O
由 O
他 O
、 O
娥 O
眉 O
谣 O
诼 O
， O
古 O
今 O
同 O
忌 O
。 O
身 O
世 O
悠 O
悠 O
何 O
足 O
问 O
， O
冷 O
笑 O
置 O
之 O
而 O
已 O
！ O
寻 O
思 O
起 O
、 O
从 O
头 O
翻 O
悔 O
。 O
一 O
日 O
心 O
期 O
千 O
劫 O
在 O
， O
后 O
身 O
缘 O
、 O
恐 O
结 O
他 O
生 O
里 O
。 O
然 O
诺 O
重 O
， O
君 O
须 O
记 O
。 O
谢 B-PER
公 I-PER
最 O
小 O
偏 O
怜 O
女 O
， O
自 O
嫁 O
黔 O
娄 O
百 O
事 O
乖 O
。 O
顾 O
我 O
无 O
衣 O
搜 O
荩 O
箧 O
， O
泥 O
他 O
沽 O
酒 O
拔 O
金 O
钗 O
。 O
( O
荩 O
箧 O
" " O
一 O
作 O
： O
画 O
箧 O
) O
野 O
蔬 O
充 O
膳 O
甘 O
长 O
藿 O
， O
落 O
叶 O
添 O
薪 O
仰 O
古 O
槐 O
。 O
今 O
日 O
俸 O
钱 O
过 O
十 O
万 O
， O
与 O
君 O
营 O
奠 O
复 O
营 O
斋 O
。 O
鹫 O
翎 O
金 O
仆 O
姑 O
， O
燕 O
尾 O
绣 O
蝥 O
弧 O
。 O
独 O
立 O
扬 O
新 O
令 O
， O
千 O
营 O
共 O
一 O
呼 O
。 O
林 O
暗 O
草 O
惊 O
风 O
， O
将 O
军 O
夜 O
引 O
弓 O
。 O
平 O
明 O
寻 O
白 O
羽 O
， O
没 O
在 O
石 O
棱 O
中 O
。 O
月 O
黑 O
雁 O
飞 O
高 O
， O
单 O
于 O
夜 O
遁 O
逃 O
。 O
欲 O
将 O
轻 O
骑 O
逐 O
， O
大 O
雪 O
满 O
弓 O
刀 O
。 O
野 O
幕 O
敞 O
琼 O
筵 O
， O
羌 O
戎 O
贺 O
劳 O
旋 O
。 O
醉 O
和 O
金 O
甲 O
舞 O
， O
雷 O
鼓 O
动 O
山 O
川 O
。 O
调 O
箭 O
又 O
呼 O
鹰 O
， O
俱 O
闻 O
出 O
世 O
能 O
。 O
奔 O
狐 O
将 O
迸 O
雉 O
， O
扫 O
尽 O
古 O
丘 O
陵 O
。 O
亭 O
亭 O
七 O
叶 O
贵 O
， O
荡 O
荡 O
一 O
隅 O
清 O
。 O
他 O
日 O
题 O
麟 O
阁 O
， O
唯 O
应 O
独 O
不 O
名 O
。 O
别 O
日 O
何 O
易 O
会 O
日 O
难 O
， O
山 O
川 O
悠 O
远 O
路 O
漫 O
漫 O
。 O
郁 O
陶 O
思 O
君 O
未 O
敢 O
言 O
， O
寄 O
声 O
浮 O
云 O
往 O
不 O
还 O
。 O
涕 O
零 O
雨 O
面 O
毁 O
形 O
颜 O
， O
谁 O
能 O
怀 O
忧 O
独 O
不 O
叹 O
。 O
展 O
诗 O
清 O
歌 O
仰 O
自 O
宽 O
， O
乐 O
往 O
哀 O
来 O
摧 O
肺 O
肝 O
。 O
耿 O
耿 O
伏 O
枕 O
不 O
能 O
眠 O
， O
披 O
衣 O
出 O
户 O
步 O
东 O
西 O
。 O
仰 O
看 O
星 O
月 O
观 O
云 O
间 O
， O
飞 O
鸽 O
晨 O
鸣 O
声 O
可 O
怜 O
， O
留 O
连 O
顾 O
怀 O
不 O
能 O
存 O
。 O
粉 O
堕 O
百 B-LOC
花 I-LOC
洲 I-LOC
， O
香 O
残 O
燕 B-LOC
子 I-LOC
楼 I-LOC
。 O
一 O
团 O
团 O
、 O
逐 O
队 O
成 O
球 O
。 O
飘 O
泊 O
亦 O
如 O
人 O
命 O
薄 O
， O
空 O
缱 O
绻 O
， O
说 O
风 O
流 O
。 O
草 O
木 O
也 O
知 O
愁 O
， O
韶 O
华 O
竟 O
白 O
头 O
。 O
叹 O
今 O
生 O
、 O
谁 O
舍 O
谁 O
收 O
！ O
嫁 O
与 O
东 O
风 O
春 O
不 O
管 O
， O
凭 O
尔 O
去 O
， O
忍 O
淹 O
留 O
！ O
灞 O
涘 O
望 O
长 B-LOC
安 I-LOC
， O
河 B-LOC
阳 I-LOC
视 O
京 O
县 O
。 O
白 O
日 O
丽 O
飞 O
甍 O
， O
参 O
差 O
皆 O
可 O
见 O
。 O
余 O
霞 O
散 O
成 O
绮 O
， O
澄 O
江 O
静 O
如 O
练 O
。 O
喧 O
鸟 O
覆 O
春 O
洲 O
， O
杂 O
英 O
满 O
芳 O
甸 O
。 O
去 O
矣 O
方 O
滞 O
淫 O
， O
怀 O
哉 O
罢 O
欢 O
宴 O
。 O
佳 O
期 O
怅 O
何 O
许 O
， O
泪 O
下 O
如 O
流 O
霰 O
。 O
有 O
情 O
知 O
望 O
乡 O
， O
谁 O
能 O
鬒 O
不 O
变 O
？ O
络 O
角 O
星 O
河 O
菡 O
萏 O
天 O
， O
一 O
家 O
欢 O
笑 O
设 O
红 O
筵 O
。 O
应 O
倾 O
谢 O
女 O
珠 O
玑 O
箧 O
， O
尽 O
写 O
檀 O
郎 O
锦 O
绣 O
篇 O
。 O
香 O
帐 O
簇 O
成 O
排 O
窈 O
窕 O
， O
金 O
针 O
穿 O
罢 O
拜 O
婵 O
娟 O
。 O
铜 O
壶 O
漏 O
报 O
天 O
将 O
晓 O
， O
惆 O
怅 O
佳 O
期 O
又 O
一 O
年 O
。 O
夫 O
戍 O
边 O
关 O
妾 O
在 O
吴 B-LOC
， O
西 O
风 O
吹 O
妾 O
妾 O
忧 O
夫 O
。 O
一 O
行 O
书 O
信 O
千 O
行 O
泪 O
， O
寒 O
到 O
君 O
边 O
衣 O
到 O
无 O
？ O
听 O
风 O
听 O
雨 O
过 O
清 O
明 O
。 O
愁 O
草 O
瘗 O
花 O
铭 O
。 O
楼 O
前 O
绿 O
暗 O
分 O
携 O
路 O
， O
一 O
丝 O
柳 O
、 O
一 O
寸 O
柔 O
情 O
。 O
料 O
峭 O
春 O
寒 O
中 O
酒 O
， O
交 O
加 O
晓 O
梦 O
啼 O
莺 O
。 O
西 B-LOC
园 I-LOC
日 O
日 O
扫 O
林 O
亭 O
。 O
依 O
旧 O
赏 O
新 O
晴 O
。 O
黄 O
蜂 O
频 O
扑 O
秋 O
千 O
索 O
， O
有 O
当 O
时 O
、 O
纤 O
手 O
香 O
凝 O
。 O
惆 O
怅 O
双 O
鸳 O
不 O
到 O
， O
幽 O
阶 O
一 O
夜 O
苔 O
生 O
。 O
青 O
青 O
陵 O
上 O
柏 O
， O
磊 O
磊 O
涧 O
中 O
石 O
。 O
人 O
生 O
天 O
地 O
间 O
， O
忽 O
如 O
远 O
行 O
客 O
。 O
斗 O
酒 O
相 O
娱 O
乐 O
， O
聊 O
厚 O
不 O
为 O
薄 O
。 O
驱 O
车 O
策 O
驽 O
马 O
， O
游 O
戏 O
宛 O
与 O
洛 O
。 O
洛 B-LOC
中 I-LOC
何 O
郁 O
郁 O
， O
冠 O
带 O
自 O
相 O
索 O
。 O
长 O
衢 O
罗 O
夹 O
巷 O
， O
王 O
侯 O
多 O
第 O
宅 O
。 O
两 O
宫 O
遥 O
相 O
望 O
， O
双 O
阙 O
百 O
余 O
尺 O
。 O
极 O
宴 O
娱 O
心 O
意 O
， O
戚 O
戚 O
何 O
所 O
迫 O
？ O
缀 O
玉 O
联 O
珠 O
六 O
十 O
年 O
， O
谁 O
教 O
冥 O
路 O
作 O
诗 O
仙 O
。 O
浮 O
云 O
不 O
系 O
名 O
居 O
易 O
， O
造 O
化 O
无 O
为 O
字 O
乐 O
天 O
。 O
童 O
子 O
解 O
吟 O
长 O
恨 O
曲 O
， O
胡 O
儿 O
能 O
唱 O
琵 O
琶 O
篇 O
。 O
文 O
章 O
已 O
满 O
行 O
人 O
耳 O
， O
一 O
度 O
思 O
卿 O
一 O
怆 O
然 O
。 O
不 O
炼 O
金 O
丹 O
不 O
坐 O
禅 O
， O
不 O
为 O
商 O
贾 O
不 O
耕 O
田 O
。 O
闲 O
来 O
写 O
就 O
青 O
山 O
卖 O
， O
不 O
使 O
人 O
间 O
造 O
孽 O
钱 O
。 O
道 O
是 O
梨 O
花 O
不 O
是 O
。 O
道 O
是 O
杏 O
花 O
不 O
是 O
。 O
白 O
白 O
与 O
红 O
红 O
， O
别 O
是 O
东 O
风 O
情 O
味 O
。 O
曾 O
记 O
， O
曾 O
记 O
， O
人 O
在 O
武 B-LOC
陵 I-LOC
微 O
醉 O
。 O
小 O
雨 O
纤 O
纤 O
风 O
细 O
细 O
， O
万 O
家 O
杨 O
柳 O
青 O
烟 O
里 O
。 O
恋 O
树 O
湿 O
花 O
飞 O
不 O
起 O
， O
愁 O
无 O
比 O
， O
和 O
春 O
付 O
与 O
东 O
流 O
水 O
。 O
九 O
十 O
光 O
阴 O
能 O
有 O
几 O
？ O
金 O
龟 O
解 O
尽 O
留 O
无 O
计 O
。 O
寄 O
语 O
东 B-LOC
阳 I-LOC
沽 O
酒 O
市 O
， O
拼 O
一 O
醉 O
， O
而 O
今 O
乐 O
事 O
他 O
年 O
泪 O
。 O
小 O
径 O
红 O
稀 O
， O
芳 O
郊 O
绿 O
遍 O
。 O
高 O
台 O
树 O
色 O
阴 O
阴 O
见 O
。 O
春 O
风 O
不 O
解 O
禁 O
杨 O
花 O
， O
蒙 O
蒙 O
乱 O
扑 O
行 O
人 O
面 O
。 O
( O
蒙 O
" " O
通 O
： O
蒙 O
) O
翠 O
叶 O
藏 O
莺 O
， O
朱 O
帘 O
隔 O
燕 O
。 O
炉 O
香 O
静 O
逐 O
游 O
丝 O
转 O
。 O
一 O
场 O
愁 O
梦 O
酒 O
醒 O
时 O
， O
斜 O
阳 O
却 O
照 O
深 O
深 O
院 O
。 O
丈 O
夫 O
非 O
无 O
泪 O
， O
不 O
洒 O
离 O
别 O
间 O
。 O
杖 O
剑 O
对 O
尊 O
酒 O
， O
耻 O
为 O
游 O
子 O
颜 O
。 O
蝮 O
蛇 O
一 O
螫 O
手 O
， O
壮 O
士 O
即 O
解 O
腕 O
。 O
所 O
志 O
在 O
功 O
名 O
， O
离 O
别 O
何 O
足 O
叹 O
。 O
凤 O
尾 O
香 O
罗 O
薄 O
几 O
重 O
， O
碧 O
文 O
圆 O
顶 O
夜 O
深 O
缝 O
。 O
扇 O
裁 O
月 O
魄 O
羞 O
难 O
掩 O
， O
车 O
走 O
雷 O
声 O
语 O
未 O
通 O
。 O
曾 O
是 O
寂 O
寥 O
金 O
烬 O
暗 O
， O
断 O
无 O
消 O
息 O
石 O
榴 O
红 O
。 O
斑 O
骓 O
只 O
系 O
垂 O
杨 O
岸 O
， O
何 O
处 O
西 O
南 O
任 O
好 O
风 O
。 O
( O
任 O
" " O
一 O
作 O
： O
待 O
) O
旅 O
馆 O
无 O
良 O
伴 O
， O
凝 O
情 O
自 O
悄 O
然 O
。 O
寒 O
灯 O
思 O
旧 O
事 O
， O
断 O
雁 O
警 O
愁 O
眠 O
。 O
远 O
梦 O
归 O
侵 O
晓 O
， O
家 O
书 O
到 O
隔 O
年 O
。 O
沧 O
江 O
好 O
烟 O
月 O
， O
门 O
系 O
钓 O
鱼 O
船 O
。 O
地 O
白 O
风 O
色 O
寒 O
， O
雪 O
花 O
大 O
如 O
手 O
。 O
笑 O
杀 O
陶 B-PER
渊 I-PER
明 I-PER
， O
不 O
饮 O
杯 O
中 O
酒 O
。 O
浪 O
抚 O
一 O
张 O
琴 O
， O
虚 O
栽 O
五 O
株 O
柳 O
。 O
空 O
负 O
头 O
上 O
巾 O
， O
吾 O
于 O
尔 O
何 O
有 O
。 O
两 O
岸 O
舟 O
船 O
各 O
背 O
驰 O
， O
波 O
痕 O
交 O
涉 O
亦 O
难 O
为 O
。 O
只 O
余 O
鸥 O
鹭 O
无 O
拘 O
管 O
， O
北 O
去 O
南 O
来 O
自 O
在 O
飞 O
。 O
金 B-LOC
陵 I-LOC
城 I-LOC
上 O
西 B-LOC
楼 I-LOC
， O
倚 O
清 O
秋 O
。 O
万 O
里 O
夕 O
阳 O
垂 O
地 O
， O
大 B-LOC
江 I-LOC
流 O
。 O
中 B-LOC
原 I-LOC
乱 O
， O
簪 O
缨 O
散 O
， O
几 O
时 O
收 O
？ O
试 O
倩 O
悲 O
风 O
吹 O
泪 O
， O
过 O
扬 B-LOC
州 I-LOC
。 O
柳 O
丝 O
长 O
， O
桃 O
叶 O
小 O
。 O
深 O
院 O
断 O
无 O
人 O
到 O
。 O
红 O
日 O
淡 O
， O
绿 O
烟 O
晴 O
。 O
流 O
莺 O
三 O
两 O
声 O
。 O
雪 O
香 O
浓 O
， O
檀 O
晕 O
少 O
。 O
枕 O
上 O
卧 O
枝 O
花 O
好 O
。 O
春 O
思 O
重 O
， O
晓 O
妆 O
迟 O
。 O
寻 O
思 O
残 O
梦 O
时 O
。 O
登 O
兹 O
楼 O
以 O
四 O
望 O
兮 O
， O
聊 O
暇 O
日 O
以 O
销 O
忧 O
。 O
览 O
斯 O
宇 O
之 O
所 O
处 O
兮 O
， O
实 O
显 O
敞 O
而 O
寡 O
仇 O
。 O
挟 O
清 O
漳 B-LOC
之 O
通 O
浦 O
兮 O
， O
" " O
倚 O
曲 O
沮 B-LOC
之 O
长 O
洲 O
。 O
背 O
坟 O
衍 O
之 O
广 O
陆 O
兮 O
， O
临 O
皋 O
隰 O
之 O
沃 O
流 O
。 O
北 O
弥 O
陶 B-PER
牧 O
， O
西 O
接 O
昭 B-PER
邱 O
。 O
华 O
实 O
蔽 O
野 O
， O
黍 O
稷 O
盈 O
" " O
畴 O
。 O
虽 O
信 O
美 O
而 O
非 O
吾 O
土 O
兮 O
， O
曾 O
何 O
足 O
以 O
少 O
留 O
！ O
遭 O
纷 O
浊 O
而 O
迁 O
逝 O
兮 O
， O
漫 O
逾 O
纪 O
以 O
迄 O
今 O
。 O
情 O
眷 O
眷 O
而 O
怀 O
归 O
兮 O
， O
孰 O
忧 O
思 O
之 O
可 O
任 O
？ O
凭 O
轩 O
槛 O
以 O
遥 O
望 O
兮 O
， O
" " O
向 O
北 O
风 O
而 O
开 O
襟 O
。 O
平 O
原 O
远 O
而 O
极 O
目 O
兮 O
， O
蔽 O
荆 B-LOC
山 I-LOC
之 O
高 O
岑 O
。 O
路 O
逶 O
迤 O
而 O
修 O
迥 O
兮 O
， O
川 O
既 O
漾 O
而 O
济 O
深 O
。 O
悲 O
旧 O
乡 O
" " O
之 O
壅 O
隔 O
兮 O
， O
涕 O
横 O
坠 O
而 O
弗 O
禁 O
。 O
昔 O
尼 B-PER
父 I-PER
之 O
在 O
陈 B-LOC
兮 O
， O
有 O
归 O
欤 O
之 O
叹 O
音 O
。 O
钟 B-PER
仪 I-PER
幽 O
而 O
楚 O
奏 B-LOC
兮 O
， O
庄 O
舄 O
显 O
而 O
越 O
" " O
吟 O
。 O
人 O
情 O
同 O
于 O
怀 O
土 O
兮 O
， O
岂 O
穷 O
达 O
而 O
异 O
心 O
！ O
惟 O
日 O
月 O
之 O
逾 O
迈 O
兮 O
， O
俟 O
河 O
清 O
其 O
未 O
极 O
。 O
冀 O
王 O
道 O
之 O
一 O
平 O
兮 O
， O
假 O
高 O
衢 O
而 O
骋 O
力 O
。 O
惧 O
匏 O
瓜 O
之 O
徒 O
悬 O
兮 O
， O
" " O
畏 O
井 O
渫 O
之 O
莫 O
食 O
。 O
步 O
栖 O
迟 O
以 O
徙 O
倚 O
兮 O
， O
白 O
日 O
忽 O
其 O
将 O
匿 O
。 O
风 O
萧 O
瑟 O
而 O
并 O
兴 O
兮 O
， O
天 O
惨 O
惨 O
而 O
无 O
色 O
。 O
兽 O
狂 O
顾 O
" " O
以 O
求 O
群 O
兮 O
， O
鸟 O
相 O
鸣 O
而 O
举 O
翼 O
， O
原 O
野 O
阒 O
其 O
无 O
人 O
兮 O
， O
征 O
夫 O
行 O
而 O
未 O
息 O
。 O
心 O
凄 O
